7,8632,0.03797125,0.04633125,0.2258313,0.082205,0.0524225,0.14863125,0.10111125,0.050467708,0.068720833,0.26031035,0.141190208,0.081689375,0.285349792,0.258528125,0.030817813,0.053222292,0.87870383,0.491104792,0.032214583,0.157254792,0.062128854,-0.0003775,0.0690325,0.2926341,0.1565925,0.0889975,0.27048375,0.22950875,0.067564688,0.088839375,0.22569829,0.1725975,0.11079125,0.329890625,0.29094375,0.027609479,0.046037917,0.8181907,0.364585313,0.033313438,0.182625833,0.091572188,0.1141875,0.110866875,0.12215851,0.141144375,0.123489375,0.16983375,0.162168125,0.045905,0.06833125,0.54717594,0.23665875,0.06910125,0.2770425,0.21556625,0.032480875,0.054384625,0.855935,0.470517375,0.039218375,0.16323375,0.07041025
7,8633,0.09445625,0.113658125,0.14762063,0.15574,0.12217625,0.1441625,0.099475,0.03738,0.071227917,0.7051765,0.334673333,0.054035833,0.207545417,0.122350417,0.035245313,0.066347812,0.70108974,0.332472187,0.054907812,0.2334275,0.123623437,0.0632025,0.0738725,0.1915471,0.12736,0.0864125,0.20744,0.15002,0.054782,0.082481375,0.42806214,0.237238542,0.087184792,0.257267708,0.185538542,0.030982812,0.06775375,0.73827374,0.375427188,0.052346875,0.221746875,0.11939875,0.140743333,0.1668225,0.26323372,0.26754125,0.189734583,0.24983125,0.18457375,0.0550075,0.0892725,0.51069844,0.2937075,0.0947725,0.29831375,0.20506125,0.024447143,0.057987321,0.86408293,0.496961964,0.032263036,0.2094475,0.091474464
7,8634,0.022805,-0.007506875,0.27788025,0.063099375,0.00461375,0.135115,0.0948,0.04000625,0.04924625,0.29079947,0.11090125,0.0613325,0.26545125,0.23063625,0.028217917,0.050832083,0.8684269,0.430098333,0.030262083,0.182873333,0.073537917,0.063303333,0.082970417,0.21995948,0.1659425,0.104736667,0.337395833,0.290705417,0.064072188,0.082579688,0.24739224,0.17065875,0.103675625,0.310967188,0.250168125,0.02897875,0.04911425,0.7867179,0.38249675,0.03734975,0.21035775,0.10900375,0.06833125,0.07115,0.16440764,0.1048925,0.076725625,0.1899775,0.167090625,0.039435625,0.072415,0.72996616,0.4060725,0.05185875,0.246689375,0.15288,0.050557083,0.078914167,0.38817787,0.222381667,0.097417083,0.304120833,0.237749583
7,8638,0.047115,0.068379375,0.1549794,0.111609375,0.085065,0.132825625,0.092655,0.051893125,0.06629625,0.22294313,0.12879,0.0826175,0.266709375,0.23206625,0.034856875,0.059862396,0.73280275,0.290300938,0.042360938,0.163539687,0.106731563,0.041615,0.0470875,0.19923972,0.080445,0.053715,0.15992,0.1152325,0.06247375,0.072195,0.24403471,0.134300313,0.08329125,0.299781563,0.283054688,0.022706131,0.048171786,0.89010644,0.461199524,0.027083869,0.149202202,0.057585952,0.05757875,0.080878125,0.17838648,0.14783375,0.102946875,0.25742125,0.222235,0.054645417,0.091041667,0.32836124,0.213485417,0.107294167,0.27823875,0.211624583,0.019982812,0.042165,0.9089405,0.542658125,0.025176875,0.2033975,0.080964062
7,8640,0.07159,0.0946625,0.20794985,0.176619375,0.11802375,0.200833125,0.14115125,0.02342375,0.043670625,0.8527868,0.364994375,0.02528,0.13191125,0.0588025,0.038730937,0.079562708,0.74180174,0.431130729,0.061427604,0.248851563,0.130404479,0.05364625,0.0830575,0.25801298,0.18083375,0.108165,0.25940125,0.19545,0.0384415,0.078717313,0.6747969,0.366587313,0.0668985,0.216992125,0.11876625,0.036611146,0.073131146,0.75345564,0.410653542,0.055978021,0.238078438,0.122931354,0.053419375,0.0695275,0.2738145,0.153505625,0.0863025,0.266901875,0.23280875,0.044815312,0.074456875,0.5122818,0.215500938,0.078619687,0.232389375,0.173835,0.025085536,0.050344286,0.8623709,0.443465625,0.032950536,0.155890268,0.062738929
7,8643,0.058234167,0.080110417,0.19065867,0.112959167,0.07949625,0.134060833,0.096564583,0.053256667,0.076640833,0.26688626,0.154520833,0.089813333,0.282405,0.244271667,0.040484063,0.062975625,0.84408766,0.5330125,0.042684062,0.229113438,0.104675938,0.06200625,0.084450833,0.23249263,0.18454625,0.113243333,0.311041667,0.2389825,0.062225563,0.0821665,0.28369188,0.171766313,0.095327313,0.26886125,0.21126525,0.02102575,0.04335025,0.8995208,0.4515685,0.02381975,0.15118325,0.0586155,0.05746875,0.079420625,0.1853078,0.151553125,0.103606875,0.263863125,0.217374375,0.031446875,0.04798125,0.23114017,0.096896875,0.057186875,0.157149375,0.128741875,0.027899375,0.044564375,0.8752047,0.446229375,0.029741875,0.189237292,0.085003125
7,8644,0.03434125,0.05364625,0.235648,0.11343125,0.0703525,0.1798575,0.13869,0.052385833,0.072295833,0.2430275,0.14769625,0.090418333,0.283330833,0.2483875,0.026966667,0.054936458,0.87747365,0.488054583,0.031978542,0.1745775,0.0667775,0.12335875,0.15046,0.16017424,0.21122125,0.1619275,0.299235,0.25714625,0.04662,0.059414375,0.22762519,0.109770313,0.070527813,0.198691563,0.165884063,0.032007875,0.0522245,0.8698685,0.518031875,0.032837,0.214527208,0.094664792,0.052610417,0.064527083,0.1917538,0.1191925,0.080298333,0.248960417,0.235939167,0.055504792,0.080076042,0.48062837,0.23071875,0.079356458,0.28571875,0.22552125,0.019342292,0.044071667,0.8883938,0.467179792,0.027349375,0.150521875,0.055440625
7,8645,0.07828625,0.10394375,0.23817848,0.191400625,0.119694375,0.182985625,0.123420625,0.040095625,0.07649875,0.7472688,0.41395125,0.056348125,0.22559,0.118773125,0.034379063,0.075965938,0.76134026,0.47282875,0.061851563,0.25013375,0.12131,0.052635625,0.081744375,0.32867604,0.192335625,0.094518125,0.204009375,0.1444375,0.045801875,0.07330875,0.66565424,0.370783125,0.054337188,0.178998125,0.095301875,0.021997875,0.062251688,0.84696114,0.501065063,0.041836375,0.222868875,0.105974625,0.0591875,0.0902075,0.36359465,0.23456875,0.1091275,0.26481875,0.18438125,0.050932917,0.08540875,0.7587263,0.470736458,0.061935208,0.218825,0.111089167,0.025535357,0.057147589,0.85088336,0.465106161,0.037280804,0.204110536,0.088040893
7,8646,-0.02329875,0.01429375,0.2293863,0.05993,0.024393125,0.14276,0.1046725,0.03590875,0.0475275,0.291704,0.10449375,0.05828,0.24149875,0.2048,0.03057375,0.04993375,0.8946836,0.537586667,0.029313333,0.21281625,0.085065,0.043617917,0.065915833,0.21569595,0.122199167,0.078047917,0.25551,0.22774875,0.033761,0.06165425,0.30606908,0.14019425,0.0659415,0.2556695,0.212951,0.018903208,0.041718583,0.9108535,0.484634042,0.022721125,0.156497625,0.060831083,0.051295,0.06932125,0.17934622,0.1296975,0.08978125,0.22922,0.186265,0.058584792,0.091346458,0.27884486,0.201561875,0.107647083,0.334604583,0.277780417,0.023185875,0.047361125,0.89671695,0.489200875,0.02733425,0.197409375,0.0793835
7,8653,0.10591,0.122575,0.090586685,0.163996875,0.142134375,0.099935625,0.066866875,0.055365,0.070125625,0.31684354,0.153574375,0.080658125,0.2568025,0.218488125,0.024487083,0.0490675,0.87643296,0.404138333,0.02671,0.147260833,0.0600125,0.057143333,0.065164167,0.16806209,0.118404167,0.0839375,0.1993275,0.159553333,0.03445125,0.058726875,0.360501,0.14936,0.068100937,0.213661875,0.165533438,0.023922875,0.048186125,0.8680105,0.411208812,0.0296965,0.155944875,0.067213375,0.065081667,0.0822325,0.19247776,0.14390125,0.099493333,0.22846375,0.19491375,0.069096667,0.097009167,0.36453563,0.225535,0.10925125,0.313645,0.2531725,0.020091667,0.040439375,0.9028976,0.459835,0.0231075,0.180705417,0.072733542
7,8654,0.04129875,0.05326125,0.21373963,0.09913125,0.0656225,0.16793625,0.12239625,0.060693125,0.102465625,0.24337974,0.213043125,0.12786875,0.360745625,0.2973375,0.033390208,0.048991875,0.88363206,0.444322708,0.027248542,0.184099375,0.073411875,0.039855,0.0493425,0.16558711,0.0805275,0.0576475,0.20018,0.151285,0.095202188,0.117704062,0.31297117,0.234799063,0.124300625,0.319258438,0.266895,0.019615,0.042637083,0.89162505,0.438043542,0.025353333,0.142315417,0.056279375,0.058469063,0.082380313,0.18279156,0.156764375,0.107505,0.2658225,0.226040313,0.067691875,0.09533625,0.40106755,0.257648125,0.106979063,0.349566875,0.2680225,0.021835625,0.041908333,0.8859085,0.403645625,0.023664375,0.136139375,0.05260125
7,8655,0.120063333,0.16405875,0.1333666,0.267985833,0.205698333,0.2605975,0.1829925,0.057008125,0.098055313,0.5629754,0.357662188,0.100454687,0.289864375,0.166612812,0.02881375,0.066908125,0.7729807,0.37682625,0.047775,0.19611,0.093500625,0.0860825,0.1290375,0.27984232,0.3027275,0.1703425,0.35858,0.249735,0.052945,0.094397813,0.55053395,0.330426875,0.097189063,0.247834063,0.144784688,0.027245563,0.067629313,0.74191,0.36117875,0.053145063,0.19789475,0.0922535,0.0882825,0.129621875,0.22919373,0.278809375,0.174825,0.340045,0.226188125,0.048661875,0.092111875,0.6222279,0.35785125,0.085175,0.24814,0.132619375,0.035394107,0.069395893,0.70668995,0.339579464,0.058494107,0.222690714,0.110207857
7,8658,0.01395,0.04069375,0.2746519,0.0918575,0.0537425,0.15913625,0.11681375,0.038095,0.05355,0.41866758,0.187695,0.057846875,0.245094375,0.194515,0.027112187,0.049642708,0.87281156,0.459081042,0.030288437,0.158768438,0.060364271,0.0367475,0.081111875,0.21545987,0.158661875,0.111465,0.2210525,0.1589575,0.076265,0.10735375,0.23279278,0.227291563,0.143695,0.38653375,0.314115938,0.049069792,0.072417292,0.57293844,0.274063333,0.066766042,0.286892083,0.214615208,0.048797083,0.060237083,0.21579513,0.118239167,0.075935,0.251967083,0.237144583,0.05375625,0.071885625,0.44032872,0.201713125,0.076595,0.2914525,0.2403575,0.021516429,0.042389911,0.8862351,0.410789732,0.024558125,0.146339911,0.057953929
7,8662,0.01151625,0.0329525,0.33812785,0.0937,0.04629,0.16733125,0.1166075,0.0456575,0.059105,0.30620185,0.13961125,0.07479375,0.28302375,0.23109,0.029839271,0.050916875,0.8603028,0.441314896,0.034746875,0.160581146,0.066327188,0.281322188,0.2890325,0.124792665,0.321819375,0.30851625,0.2567475,0.224307813,0.068246458,0.088705313,0.27481723,0.186653438,0.109119479,0.3152125,0.26259125,0.01874875,0.039892813,0.89807343,0.435927188,0.022808438,0.148696563,0.056609375,0.061561667,0.07902875,0.22154157,0.157729167,0.100290833,0.292149167,0.25313125,0.05950375,0.09084,0.40317225,0.25258125,0.10749125,0.3763175,0.31049625,0.033751964,0.054050238,0.83686113,0.442652738,0.038320238,0.196333274,0.088808929
7,8664,0.049645,0.0778325,0.20154196,0.14639,0.0977975,0.1615425,0.114875,0.074660833,0.116822917,0.19953118,0.22816125,0.152435417,0.3450225,0.289243333,0.023969167,0.05114375,0.8769336,0.47054625,0.030521042,0.171020833,0.065173333,0.069603125,0.091121875,0.14050192,0.153670625,0.11546625,0.2160475,0.16917375,0.07141125,0.113179167,0.22413498,0.22565875,0.141009167,0.302910833,0.232460417,0.023760167,0.050678083,0.88055813,0.470379875,0.02792,0.150456333,0.058191542,0.07698,0.114043125,0.16568622,0.209564375,0.149738125,0.332681875,0.2951375,0.073132292,0.122421458,0.358961,0.305498125,0.146731458,0.3429875,0.270600625,0.0249775,0.053193875,0.8299048,0.411224625,0.0378365,0.16216125,0.069412
7,8670,0.03310375,0.046131875,0.15850003,0.0756325,0.05399,0.076849375,0.060308125,0.062175833,0.081290625,0.21577327,0.155398542,0.100668958,0.24864875,0.217046667,0.061652188,0.075354063,0.4285163,0.194552813,0.07753,0.226999375,0.1914625,0.046420625,0.069286875,0.16611972,0.08612375,0.068200625,0.13908875,0.1167175,0.032339479,0.041097083,0.24661757,0.071484583,0.046005833,0.125410938,0.103770729,0.02765875,0.062209062,0.69256556,0.253918438,0.044004062,0.177805312,0.109371563,0.05928375,0.07688375,0.18940176,0.142847083,0.096990833,0.223834583,0.187850833,0.04701875,0.05784,0.2617534,0.1114925,0.0649625,0.206395,0.19837875,0.025874,0.046904625,0.84500146,0.385831125,0.029675875,0.183172625,0.089480125
7,8671,0.02581625,0.0388925,0.22275943,0.07522,0.047933125,0.119515625,0.07907,0.050903125,0.063938125,0.24672939,0.12566875,0.077041875,0.27812875,0.243568125,0.028834375,0.060215313,0.87031734,0.486475625,0.034007813,0.165677813,0.063498125,-0.05038625,0.03373625,0.5704901,0.12286375,0.05262875,0.23047125,0.1917925,0.06829,0.088340938,0.24013045,0.171232813,0.105562812,0.297413125,0.247875313,0.040698333,0.062572292,0.75448596,0.391724375,0.048260833,0.2379375,0.13499125,0.05064875,0.061965,0.22271317,0.126390625,0.080190625,0.252519375,0.218611875,0.076384167,0.09599625,0.33339372,0.21932,0.10996625,0.377917083,0.32375125,0.022883375,0.048279625,0.87849164,0.464728625,0.03026575,0.14919225,0.05692975
7,8672,0.04519,0.06228125,0.18568312,0.10958125,0.075495,0.17602125,0.12608125,0.06580125,0.096016875,0.26807177,0.192775625,0.11403625,0.308151875,0.264949375,0.060014792,0.091639792,0.55632937,0.321340417,0.091115,0.273912083,0.200713958,0.0674375,0.09387875,0.16733977,0.159755,0.11318375,0.27969625,0.24328625,0.063016875,0.093622083,0.33156282,0.209116354,0.105584583,0.290176042,0.241900938,0.049711458,0.07883625,0.5242684,0.251193646,0.08199875,0.228303333,0.168027917,0.075531667,0.110754583,0.1802997,0.2070825,0.143672083,0.308479583,0.242365,0.07204375,0.10701,0.32095134,0.2363425,0.122568125,0.339653125,0.28719,0.01936475,0.04100725,0.89165854,0.43063825,0.0245155,0.14458325,0.05457025
7,8673,0.032670625,0.054010625,0.18322405,0.09139,0.056581875,0.136593125,0.1201,0.06136,0.07699375,0.22594437,0.135341875,0.087794375,0.24512875,0.221884375,0.040870208,0.063062708,0.79174334,0.442459583,0.047229583,0.239213958,0.128382083,0.010159583,0.013228125,0.2676158,0.09030375,0.026412083,0.202334167,0.165193125,0.04663925,0.05938,0.3301825,0.1342075,0.06385425,0.23170875,0.1983815,0.016315,0.040449,0.8819083,0.403677938,0.02336875,0.146290313,0.0609915,0.046173125,0.051673125,0.12751469,0.075433125,0.05751,0.14771,0.141385,0.062441667,0.083279792,0.28874618,0.18028375,0.098737083,0.307384167,0.274042708,0.026989583,0.07418875,0.8363913,0.438971667,0.040794583,0.128551667,0.053870833
7,8674,0.014775,0.03887875,0.24287383,0.07561875,0.0481325,0.14469875,0.10776625,0.033795833,0.0487375,0.27306136,0.09599625,0.055094583,0.227877083,0.211239583,0.022690417,0.05172125,0.8438747,0.38298625,0.032265,0.14326875,0.062189583,0.2495425,0.23698875,0.044130087,0.23825375,0.25302125,0.064055,0.05779875,0.051704062,0.065295938,0.24187173,0.129195625,0.078636875,0.26138125,0.222602813,0.02402325,0.044798812,0.8606371,0.443674625,0.02869,0.196646937,0.092936188,0.057565,0.06433,0.18061799,0.11035125,0.079310625,0.22032375,0.19991875,0.069206667,0.08700375,0.3548912,0.19664625,0.09456625,0.30832375,0.268595417,0.023178542,0.04816,0.8818606,0.412007917,0.025868958,0.151676875,0.059258542
7,8688,0.040700625,0.058520625,0.22041638,0.119460625,0.076601875,0.18731,0.137789375,0.091325833,0.119265833,0.25825357,0.231786667,0.142439167,0.34998625,0.28635125,0.040414167,0.060454792,0.79579526,0.424295833,0.046191458,0.223147083,0.112805625,0.0564375,0.0694175,0.23587409,0.149635,0.0925175,0.2440975,0.153925,0.044016438,0.05828275,0.29454297,0.123594563,0.06672525,0.251700563,0.211626188,0.018668542,0.040494375,0.90931535,0.486995833,0.023047917,0.147730625,0.055937917,0.06301,0.081235625,0.19848207,0.159431875,0.106480625,0.315081875,0.284158125,0.0505525,0.07696625,0.33699113,0.189571875,0.093645,0.296175625,0.24798875,0.026027083,0.043817292,0.8895498,0.48490125,0.02782375,0.190974375,0.078215208
7,8690,0.041113125,0.05293125,0.17488474,0.079015,0.058335,0.100774375,0.067210625,0.03027125,0.042,0.2828935,0.08793875,0.05034625,0.20440125,0.18248375,0.023799583,0.050465417,0.8812657,0.46276375,0.029010833,0.173404167,0.06807,0.048225312,0.077468125,0.2227447,0.146737188,0.097525938,0.2310625,0.186038125,0.066915,0.084598188,0.21517906,0.158322937,0.102248375,0.261665875,0.214640188,0.03023825,0.05151225,0.77781165,0.37907025,0.03877425,0.20584775,0.1114265,0.0449425,0.05122625,0.19653058,0.0877325,0.0585,0.18577,0.16482875,0.0766775,0.085615,0.27081957,0.16124,0.0925175,0.3181825,0.3102625,0.026985,0.048689375,0.849986,0.42294375,0.033458958,0.151741042,0.065611042
7,8698,0.041211667,0.091165417,0.2576173,0.22560375,0.137858125,0.233856042,0.144762917,0.056416875,0.093459375,0.50744355,0.314408125,0.102644375,0.24875875,0.14412125,0.032136667,0.069655833,0.6408008,0.3246175,0.0703525,0.2286425,0.114925417,0.038910833,0.096841875,0.29762334,0.261149792,0.147785625,0.321521458,0.204220208,0.05794175,0.10067125,0.5647993,0.356061,0.09823475,0.26144175,0.14269125,0.028015333,0.064750292,0.757051,0.37633125,0.050894417,0.206471542,0.096962875,0.07583875,0.121475,0.21818946,0.27884375,0.1783175,0.3246175,0.20066125,0.058115,0.104569375,0.47869557,0.340065625,0.11581,0.288503125,0.156585625,0.042724167,0.077713333,0.6767682,0.357303542,0.072075833,0.2432725,0.118356042
7,8699,0.027308125,0.03703625,0.22745648,0.07339125,0.04657875,0.143908125,0.10408125,0.06533375,0.080078333,0.31665555,0.170310417,0.088456667,0.248754167,0.203910833,0.02983125,0.0647975,0.8321866,0.443290313,0.041291875,0.17904625,0.07839625,0.0655675,0.076155,0.22877982,0.1474075,0.0925175,0.3245075,0.30677,0.05469125,0.065289063,0.2214274,0.125988438,0.08032125,0.273305938,0.240780313,0.026705417,0.048580521,0.79621047,0.361808958,0.033218333,0.205481771,0.111153333,0.04036375,0.048373125,0.2257868,0.092524375,0.05840375,0.228910625,0.22156125,0.045031875,0.055607917,0.48975575,0.163543125,0.054753125,0.218584375,0.180849792,0.015047708,0.036440417,0.9012779,0.416213125,0.022064792,0.128290417,0.049296667
7,8701,0.01208,0.03992375,0.28043818,0.09506125,0.053385,0.17219875,0.13576125,0.056355,0.071033125,0.29597223,0.15695,0.085828125,0.288131875,0.2457475,0.02138875,0.043354375,0.87866986,0.423975,0.02724625,0.1602225,0.065656875,0.0445575,-0.03743375,0.10401891,0.03546875,-0.0345325,0.08664625,0.067135,0.054291583,0.0740265,0.27505344,0.1642925,0.093841167,0.272946833,0.219360333,0.030415625,0.053487437,0.78709275,0.392573438,0.041710562,0.212466313,0.113669125,0.0713425,0.083855,0.18348247,0.154585,0.1066525,0.2878775,0.231475,0.046775833,0.068876667,0.40868562,0.18212625,0.075935,0.255895,0.193025417,0.030530208,0.056650625,0.82396185,0.407607917,0.03881,0.170722917,0.06882625
7,8704,0.04586375,0.0676575,0.19903699,0.122293125,0.08494125,0.064048125,0.034980625,0.056403125,0.08073375,0.4405799,0.21481,0.082803125,0.220255,0.155430625,0.053360938,0.079475625,0.5022521,0.241680938,0.078688437,0.222403438,0.152605,0.0243175,0.0456025,0.44666293,0.1263425,0.048325,0.16102,0.11603,0.02711425,0.060117,0.7381903,0.287135,0.03835075,0.1439755,0.0768425,0.02413875,0.045817917,0.7235253,0.27053875,0.03087625,0.120549167,0.0583625,0.0786575,0.112420625,0.164246,0.20305375,0.145654375,0.256273125,0.20008375,0.07337475,0.10162,0.22825727,0.186665125,0.118797875,0.238493,0.191543625,0.028900833,0.0579225,0.7939806,0.409235,0.040560833,0.198410833,0.094282083
7,8707,0.020055,0.040405,0.2835924,0.0927925,0.05179,0.1757875,0.1378375,0.04949375,0.06596625,0.23995724,0.1337675,0.082349375,0.270641875,0.2307325,0.033609062,0.054234063,0.86091304,0.46012375,0.033313437,0.198175938,0.086752813,0.060910833,0.067625417,0.19284418,0.120805833,0.0805825,0.264273333,0.24209,0.049614063,0.059644688,0.25347525,0.119127188,0.07075125,0.252265,0.215157187,0.023872,0.044783,0.8789678,0.44427275,0.028492,0.16431725,0.06396425,0.0666675,0.083133125,0.18500058,0.141735625,0.099014375,0.231963125,0.195800625,0.060044583,0.080206667,0.34504235,0.18644375,0.090938542,0.267793333,0.219262708,0.025498625,0.043452,0.89448154,0.453338125,0.024794625,0.1847085,0.07164225
7,8708,0.03755875,0.052470625,0.17942871,0.093431875,0.066825625,0.116655625,0.0785475,0.052562292,0.066174792,0.23751336,0.130215417,0.080974375,0.283651667,0.25351625,0.046354167,0.071353958,0.68352056,0.308504792,0.058945729,0.216723542,0.145750625,0.05861,-0.0410775,0.15325302,0.0606175,-0.007988125,0.17439875,0.13616,0.052277667,0.067515417,0.25461638,0.132460333,0.078479667,0.2738855,0.243641917,0.030153687,0.0509265,0.83107054,0.383452375,0.034355,0.187855875,0.099446125,0.041484375,0.0572625,0.18965799,0.107663125,0.073356875,0.228168125,0.2070825,0.0539075,0.076890625,0.45573568,0.212658125,0.078581875,0.2751175,0.219519375,0.021784063,0.043705,0.8725244,0.41733375,0.028284375,0.148923438,0.05702875
7,8714,0.08983625,0.12129625,0.23090075,0.22713,0.1422375,0.1954775,0.13506,0.019498125,0.061408125,0.73760176,0.335473125,0.051508125,0.212644375,0.11482,0.022145,0.05136375,0.7756678,0.31915875,0.037538125,0.135410625,0.059985,0.0414775,0.07555,0.6016853,0.30413,0.0756325,0.2760525,0.1747425,0.033304271,0.069644375,0.70075893,0.329169896,0.056968021,0.217483229,0.115960104,0.0259125,0.057993542,0.799096,0.377834583,0.041562292,0.205503542,0.095806042,0.0608375,0.08589,0.39765275,0.23758,0.10239,0.2638975,0.17532,0.03348875,0.074317083,0.73814195,0.392290417,0.0584175,0.2266625,0.120393333,0.029856458,0.059336458,0.79463214,0.372705833,0.04239875,0.208505625,0.091619167
7,8718,0.12604,0.1576375,0.11951793,0.20222875,0.18185125,0.12351,0.085395,0.060725208,0.077695,0.20921344,0.143678958,0.095223958,0.257139375,0.218132917,0.026105,0.052885417,0.8439062,0.426761667,0.036467917,0.177923333,0.076599583,0.0718375,0.0961475,0.19298837,0.1942125,0.1304675,0.34275375,0.30169625,0.052926667,0.073194167,0.21895394,0.146550417,0.093626667,0.276978333,0.232964583,0.027651875,0.047842604,0.799855,0.349467187,0.03607375,0.186366979,0.100722812,0.058575625,0.07995,0.19485345,0.158441875,0.106783125,0.2939825,0.262006875,0.064242917,0.084869063,0.28583393,0.18006375,0.097061875,0.273627917,0.225224479,0.0408065,0.06609825,0.75725454,0.389554625,0.05435575,0.187833875,0.10821725
7,8720,0.03637625,0.07022875,0.23668844,0.138745,0.0885025,0.22337625,0.1726525,0.061586875,0.076601875,0.30297825,0.1667675,0.09140375,0.28268,0.231674375,0.03001,0.054151563,0.8368752,0.418234375,0.036950313,0.17481125,0.073150625,0.106573438,0.124878125,0.17762852,0.194264063,0.145513438,0.269187813,0.23470625,0.05751,0.084191875,0.30981943,0.198437188,0.104555625,0.328680625,0.286124375,0.030741042,0.072023125,0.7852994,0.384164167,0.046154792,0.1681975,0.08931375,0.064113438,0.084305313,0.20213604,0.146716562,0.099505938,0.242134688,0.199939375,0.056085729,0.075678333,0.42685306,0.196454896,0.078211771,0.262901771,0.21298125,0.020107708,0.044630833,0.8484647,0.370136875,0.029636458,0.152939583,0.063789167
7,8725,0.05485625,0.078526875,0.2511285,0.15792625,0.095191875,0.134118125,0.092435,0.040276667,0.071638125,0.63768196,0.272406458,0.063734167,0.190227292,0.109950208,0.031419375,0.052336562,0.8172903,0.339154688,0.034530312,0.139724688,0.06343625,0.0398275,0.04717,0.23800531,0.0966975,0.0595175,0.1225475,0.0845975,0.025603125,0.050201875,0.7198112,0.249370625,0.038239375,0.134155938,0.068210938,0.014258,0.03566675,0.8821478,0.32250825,0.02093775,0.115236625,0.0470545,0.047944583,0.068959167,0.32607234,0.162197917,0.082214167,0.220465833,0.15222,0.015485417,0.037577083,0.80450916,0.235375417,0.022992917,0.095070417,0.047862083,0.013709375,0.0357025,0.8721974,0.297715625,0.020831875,0.108621042,0.04322375
7,8726,0.0216775,0.0319625,0.23884328,0.0557775,0.03469875,0.13804375,0.09646375,0.053495,0.063065,0.23468249,0.113589375,0.072641875,0.238955,0.205851875,0.032667187,0.05861,0.86289597,0.5026525,0.03794375,0.166856875,0.062989375,0.073655937,0.101719688,0.19744194,0.200238438,0.133042188,0.305989688,0.24539,0.065438021,0.082266875,0.21013494,0.154417708,0.103578229,0.280736667,0.2333725,0.030856083,0.048928167,0.7162447,0.28857875,0.038106917,0.182219292,0.108365292,0.043375,0.054986875,0.19180652,0.100939375,0.067251875,0.16796375,0.131821875,0.041617292,0.066085417,0.3587355,0.16465,0.069371667,0.299127292,0.26008875,0.051739583,0.078721667,0.39660722,0.244095208,0.094295833,0.289479375,0.233170833
7,8728,0.017415,0.001760625,0.2627151,0.03717375,0.008965625,0.103496875,0.070964375,0.061294687,0.077567813,0.34080255,0.172958438,0.083655625,0.305687188,0.259191563,0.036949167,0.064568333,0.73083913,0.334705417,0.047215833,0.198484167,0.117950417,0.0511575,0.06599375,0.20496377,0.12520125,0.0820125,0.254575,0.212445,0.038739875,0.054436875,0.28943056,0.11390975,0.064147125,0.20509975,0.175568875,0.01948025,0.04475,0.90656006,0.475954583,0.02338525,0.157268083,0.0597265,0.06596625,0.080903333,0.18070793,0.146820833,0.101899583,0.238331667,0.203553333,0.05949,0.09151375,0.269342,0.203074375,0.11794125,0.32393,0.26242625,0.025935417,0.052191042,0.87916505,0.504213125,0.032315417,0.21129,0.088232083
7,8730,0.034361875,0.052470625,0.21286497,0.101723125,0.065739375,0.162291875,0.119955625,0.066976875,0.088303125,0.20226792,0.155737708,0.10548375,0.276884375,0.232352708,0.044112917,0.064969375,0.75190306,0.430611667,0.05331625,0.265102917,0.151883125,0.0908675,0.10064375,0.15757044,0.15462625,0.11414625,0.29291,0.26022625,0.037620625,0.05411375,0.23787487,0.112843438,0.064773437,0.253554063,0.2287525,0.022676437,0.040815437,0.8961053,0.430276625,0.023325438,0.15915,0.060535687,0.054134375,0.06745125,0.18529215,0.12525625,0.0860275,0.256685625,0.240873125,0.070098125,0.089552083,0.22250183,0.177552083,0.109629375,0.312836042,0.272509583,0.02786775,0.049942,0.88247436,0.481030625,0.0297515,0.197805375,0.079665375
7,8731,0.001025,0.021407083,0.2262437,0.070233333,0.035367917,0.12910625,0.094378333,0.05245,0.06516875,0.28055376,0.124903333,0.076375,0.2376625,0.203337917,0.041721563,0.066430313,0.6132281,0.247497188,0.061542188,0.227525313,0.1617625,0.05304125,0.05953125,0.2112329,0.10804125,0.0705175,0.22615375,0.18638875,0.04842125,0.065794375,0.30508006,0.141725313,0.075945313,0.289520625,0.265812188,0.02208175,0.052032,0.868711,0.400188875,0.028064375,0.166788125,0.06663725,0.049651875,0.0648525,0.19488963,0.123021875,0.08293375,0.247596875,0.225535,0.05760075,0.081501917,0.2901051,0.175514333,0.097627917,0.285727917,0.244115833,0.042435417,0.0653475,0.75784624,0.372279583,0.053547708,0.217110833,0.129674583
7,8732,0.00614,0.02363,0.31199172,0.05707,0.0299275,0.136545,0.0997225,0.039492917,0.052647083,0.2589853,0.1070375,0.06136,0.226561667,0.20695875,0.035748333,0.056155625,0.8516785,0.472193958,0.035425208,0.224655,0.103219583,0.250523333,0.249453125,0.10289979,0.2462975,0.259275208,0.134975208,0.118333125,0.038345937,0.05177625,0.25550544,0.099395938,0.05916,0.21603375,0.182562813,0.026401771,0.049365417,0.8573432,0.414946979,0.031954479,0.150574583,0.064670313,0.04952125,0.05779875,0.17678818,0.101283125,0.070359375,0.209145,0.1908575,0.05826625,0.079613125,0.4525685,0.256445,0.08719625,0.313638125,0.245383125,0.01884225,0.04112275,0.89886034,0.457201417,0.024164417,0.138503,0.050938417
